EmployeeNumb;EmployeeName;PeriodName;AgrWorkTarif;AgrWorkRatio;AgrHourLimit;AgrWorkLimit;ClothesHours;ClothesDaily;HomeOffTarif;HomeOffHours;MSalaryAward;HsalaryAward;FPremiumBase;FPremiumBoss;FPremiumPers;FullSheetHrs;TimeSheetHrs;HoliSheetHrs;WorkSheetHrs;WorkSheetDay;OverSheetHrs;VacaRecomHrs;PaidRecomHrs;HoliRecomHrs;;OverAllowHrs;OverAllowRio;RestAllowHrs;RestAllowRio;WendAllowHrs;WendAllowRio;NighAllowHrs;NighAllowRio;HoliAllowHrs;HoliAllowRio;QClothesBase;QHOfficeBase;QAgrWorkBase;QSumWorkHour;
00004145;EPS TestCase00004145;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;142,50;19,00;0,00;0,00;0,00;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;2 704,00;0,00;0,00;0,00;
00004173;EPS TestCase00004173;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;165,00;165,00;0,00;154,50;21,00;0,00;0,00;7,50;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;3 798,00;0,00;0,00;312,50;
00004183;EPS TestCase00004183;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;50,00;0,00;0,00;0,00;165,00;165,00;0,00;152,25;20,50;1,25;0,00;0,00;7,50;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;3 267,00;0,00;0,00;218,33;
00004190;EPS TestCase00004190;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;0,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;0,00;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 022,00;0,00;0,00;487,50;
00004206;EPS TestCase00004206;202104;0,00;0,00;0,00;0,00;11,80;0,00;0,00;0,00;5 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;0,00;0,00;0,00;16,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;2 454,00;0,00;0,00;346,67;
00004244;EPS TestCase00004244;202104;0,00;0,00;0,00;0,00;7,71;0,00;0,00;0,00;2 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;0,00;0,00;0,00;16,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;306,67;
0000441;EPS TestCase0000441;202104;0,00;0,00;0,00;0,00;11,17;0,00;134,00;5,00;0,00;25,00;0,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;24,50;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 432,00;1 650,00;0,00;730,00;
0000443;EPS TestCase0000443;202104;100,00;0,30;0,00;0,00;11,17;0,00;0,00;0,00;0,00;45,00;0,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;0,00;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 279,00;0,00;14 200,00;799,17;
0000446;EPS TestCase0000446;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;0,00;0,00;0,00;170,50;170,50;0,00;38,75;5,00;0,00;0,00;0,00;15,50;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 107,00;0,00;0,00;767,50;
000046;EPS TestCase000046;202104;0,00;0,00;0,00;0,00;11,17;0,00;119,00;10,00;0,00;30,00;1 000,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;15,25;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 153,00;3 435,00;0,00;831,25;
0000507;EPS TestCase0000507;202104;100,00;0,30;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;2,00;0,00;0,00;7,50;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 172,00;0,00;13 500,00;850,83;
0000519;EPS TestCase0000519;202104;100,00;0,13;0,00;0,00;7,71;0,00;106,00;20,00;5 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;0,00;0,00;0,00;16,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;3 825,00;6 158,00;4 450,00;826,67;
0000557;EPS TestCase0000557;202104;100,00;0,15;0,00;0,00;11,17;0,00;0,00;0,00;0,00;25,00;0,00;0,00;0,00;165,00;165,00;0,00;101,25;13,50;3,25;0,00;3,75;0,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 525,00;0,00;5 550,00;686,67;
0000560;EPS TestCase0000560;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;25,00;2 000,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;0,00;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 860,00;0,00;0,00;725,00;
0000561;EPS TestCase0000561;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;138,75;18,50;2,75;0,00;11,25;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;3 938,00;0,00;0,00;649,17;
0000563;EPS TestCase0000563;202104;100,00;0,13;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;1,50;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 069,00;0,00;5 700,00;812,50;
0000564;EPS TestCase0000564;202104;100,00;0,25;0,00;0,00;11,17;0,00;0,00;0,00;0,00;40,00;0,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;10,50;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 189,00;0,00;9 350,00;735,83;
0000566;EPS TestCase0000566;202104;110,00;0,13;0,00;0,00;11,80;0,00;136,00;32,00;10 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;0,00;0,00;0,00;16,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 758,00;12 471,00;6 710,00;813,33;
0000568;EPS TestCase0000568;202104;110,00;0,13;0,00;0,00;11,80;0,00;106,00;32,00;9 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;0,00;0,00;0,00;16,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 853,00;9 867,00;6 820,00;826,67;
0000583;EPS TestCase0000583;202104;110,00;0,13;0,00;0,00;11,80;0,00;112,00;32,00;9 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;0,00;0,00;0,00;16,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 947,00;10 581,00;6 930,00;840,00;
0000661;EPS TestCase0000661;202104;0,00;0,00;0,00;0,00;11,17;0,00;0,00;0,00;0,00;30,00;0,00;0,00;0,00;165,00;165,00;0,00;131,25;17,50;4,50;0,00;18,75;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 357,00;0,00;0,00;722,50;
0000815;EPS TestCase0000815;202104;90,00;0,13;0,00;0,00;11,17;0,00;149,00;18,00;0,00;45,00;1 500,00;0,00;0,00;165,00;165,00;0,00;138,75;18,50;0,75;0,00;0,00;7,50;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4 876,00;7 306,00;4 905,00;794,17;
0000817;EPS TestCase0000817;202104;120,00;0,26;0,00;0,00;11,17;0,00;0,00;0,00;0,00;45,00;300,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;1,00;0,00;0,00;7,50;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 279,00;0,00;14 760,00;807,50;
0000827;EPS TestCase0000827;202104;90,00;0,25;0,00;0,00;11,17;0,00;0,00;0,00;0,00;35,00;4 700,00;0,00;0,00;165,00;165,00;0,00;150,00;20,00;0,00;0,00;0,00;15,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 111,00;0,00;10 305,00;762,50;
0000909;EPS TestCase0000909;202104;130,00;0,13;0,00;0,00;7,71;0,00;106,00;40,00;10 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;0,00;0,00;0,00;16,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;3 887,00;12 518,00;8 190,00;840,00;
0000912;EPS TestCase0000912;202104;110,00;0,13;0,00;0,00;11,80;0,00;97,00;32,00;14 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;0,00;0,00;0,00;16,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5 758,00;8 894,00;6 710,00;813,33;
0000939;EPS TestCase0000939;202104;290,00;0,13;0,00;0,00;7,71;0,00;106,00;32,00;12 000,00;0,00;0,00;0,00;0,00;176,00;176,00;0,00;160,00;20,00;0,00;0,00;0,00;16,00;;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;3 887,00;10 014,00;18 270,00;840,00;
